Fp1,C3,time_board
-14617.727949348444,-6044.448142581957,1731450803.6988263
-14598.147821205595,-6021.738770215366,1731450803.7018545
-14596.046757226795,-6011.836947421664,1731450803.70576
-14632.7036181335,-6029.338363330169,1731450803.7108064
-14624.478176173949,-6031.931165686985,1731450803.7136698
-14575.527855816825,-6013.088645111161,1731450803.7188368
-14569.045849924783,-6014.385046289569,1731450803.7228308
-14619.292571460315,-6043.174093148004,1731450803.7268324
-14639.073865303262,-6050.170189162515,1731450803.7317767
-14586.144934433096,-6017.402531791036,1731450803.7357893
-14562.228567865915,-6007.344246786148,1731450803.7387743
-14608.854306799689,-6034.322802343703,1731450803.7427804
-14628.03210354234,-6037.876729712097,1731450803.7457924
-14602.104079974186,-6025.315049328215,1731450803.7498283
-14581.518123330849,-6013.423921277991,1731450803.7538223
-14615.157498736084,-6032.780531976287,1731450803.75788
-14640.034990314842,-6052.271253141314,1731450803.7619236
-14625.439301185526,-6047.800904250254,1731450803.765915
-14586.726079788934,-6053.5005990863565,1731450803.7688968
-14604.428661397536,-6052.651232797055,1731450803.774021
-14645.51116770639,-6021.269383581804,1731450803.7779644
-14624.053493029296,-6006.830156663676,1731450803.7820125
-14565.26840511184,-6010.249973565337,1731450803.786056
-14565.447219067482,-6033.00404942084,1731450803.7899876
-14643.387751983137,-6054.282910142292,1731450803.7939184
-14643.879490361154,-6017.089607368661,1731450803.7978568
-14572.152742404074,-5991.988598345351,1731450803.802964
-14566.006012678865,-6019.593002747656,1731450803.8069704
-14631.027237299351,-6051.712459529932,1731450803.8109984
-14636.41400771308,-6025.538566772767,1731450803.8140123
-14576.801905250775,-5991.698025667432,1731450803.820036
-14583.730946031925,-6007.053674108229,1731450803.822868
-14632.927135578051,-6033.875767454597,1731450803.8260744
-14639.8561763592,-6040.6259942801,1731450803.8300076
-14597.700786316487,-6019.19067134746,1731450803.8339677
-14578.053602940274,-6020.129444614583,1731450803.838139
-14621.505394161391,-6042.81646523672,1731450803.842101
-14646.338182251238,-6046.415096094024,1731450803.8458705
-14614.375187680149,-6034.993354677362,1731450803.8491197
-14574.812599994257,-6012.66396196651,1731450803.8530512
-14589.45299261248,-6023.213985349415,1731450803.8570569
-14616.56565863677,-6042.347078603159,1731450803.86111
-14606.060338742776,-6029.137197630072,1731450803.866182
-14568.956442946965,-6020.576479503689,1731450803.8701708
-14581.36166111966,-6035.216872121915,1731450803.8740802
-14625.193431996517,-6060.966081734429,1731450803.8780746
-14631.206051254994,-6032.6017180206445,1731450803.8821335
-14587.8436670117,-5995.229601291371,1731450803.8871431
-14571.482190070414,-6008.28302005327,1731450803.8910942
-14629.216745998472,-6044.67166002651,1731450803.8950884
-14650.495606719924,-6033.495787798856,1731450803.8991015
-14598.527800861337,-6001.3763310165805,1731450803.90211
-14591.50935310237,-6007.053674108229,1731450803.906054
-14637.7551123804,-6042.347078603159,1731450803.9092476
-14634.692923390025,-6035.619203522111,1731450803.9131734
-14591.352890891185,-6011.434616021468,1731450803.9172237
-14571.973928448431,-6017.00020039084,1731450803.922251
-14618.46555691547,-6039.866034968619,1731450803.9291627
-14640.437321715037,-6045.096343171161,1731450803.9321692
-14589.967082734953,-6027.013781906818,1731450803.935202
-14572.26450112635,-6022.2752120822925,1731450803.9392047
-14626.690998875025,-6046.415096094024,1731450803.942288
-14647.36636249618,-6051.555997318745,1731450803.9451888
-14607.46849864346,-6028.667810996511,1731450803.9491875
-14565.7377917454,-6014.608563734122,1731450803.9540682
-14599.17600145054,-6035.015706421817,1731450803.9582891
-14634.84938560121,-6048.024421694806,1731450803.9622717
-14607.960237021476,-6035.976831433396,1731450803.9652464
-14576.511332572858,-6035.842720966664,1731450803.9702723
-14593.163382192062,-6047.24211063887,1731450803.9752507
-14614.017559768865,-6051.779514763298,1731450803.979257
-14613.570524879757,-6038.301412856747,1731450803.982232
-14608.340216677216,-6008.3053717977255,1731450803.986252
-14608.60843761068,-6009.624124720589,1731450803.9893017
-14630.200222754504,-6039.039020423773,1731450803.9931924
-14634.447054201017,-6034.05458141024,1731450803.9972746
-14599.958312506476,-6008.3053717977255,1731450804.001314
-14595.219742681951,-6014.250935822837,1731450804.0062237
-14638.246850758416,-6052.651232797055,1731450804.009308
-14651.032048586852,-6043.263500125826,1731450804.0123231
-14600.65121658459,-6010.406435776525,1731450804.0173242
-14582.255730897872,-6011.613429977111,1731450804.0215063
-14622.757091850888,-6039.351944846148,1731450804.0254064
-14639.766769381378,-6046.593910049666,1731450804.0294285
-14600.137126462118,-6025.985601661873,1731450804.0333838
-14578.522989573836,-6016.977848646385,1731450804.0374365
-14611.961199278976,-6041.944747202962,1731450804.042352
-14644.952374095008,-6068.364509149135,1731450804.046418
-14620.32075170526,-6048.538511817278,1731450804.0503972
-14561.513312043347,-6030.299488341748,1731450804.0542235
-14589.296530401294,-6053.746468275365,1731450804.0593455
-14647.165196796084,-6054.282910142292,1731450804.062365
-14627.8532895867,-6023.459854538424,1731450804.0653915
-14602.819335796756,-6009.534717742768,1731450804.0694654
-14618.197335982006,-6019.593002747656,1731450804.0723948
-14659.436304502047,-6052.092439185672,1731450804.07739
-14641.42079847107,-6056.026346209806,1731450804.081418
-14589.654158312578,-6037.921433201008,1731450804.0854278
-14583.418021609548,-6027.729037729388,1731450804.0882947
-14619.60549588269,-6040.424828580002,1731450804.092461
-14611.581219623236,-6029.695991241454,1731450804.096462
-14592.135201947118,-6007.232488063871,1731450804.100545
-14595.778536293334,-6010.920525898997,1731450804.1054597
-14638.51507169188,-6034.85924421063,1731450804.1095116
-14651.166159053584,-6040.6483460245545,1731450804.113264
-14601.299417173794,-6028.757217974332,1731450804.1164804
-14579.12648667413,-6026.902023184541,1731450804.1214228
-14629.820243098766,-6045.677488526999,1731450804.1264417
-14651.926118365063,-6054.171151420016,1731450804.1305735
-14604.071033486252,-6032.042924409262,1731450804.1343317
-14578.41123085156,-6021.872880682097,1731450804.138556
-14603.489888130414,-6038.81550297922,1731450804.1426263
-14639.47619670346,-6056.987471221384,1731450804.146525
-14629.932001821042,-6040.246014624359,1731450804.149578
-14593.83393452572,-6021.381142304081,1731450804.1525664
-14607.669664343555,-6041.944747202962,1731450804.156504
-14646.069961317777,-6074.3994801520685,1731450804.161558
-14614.062263257774,-6064.318843402725,1731450804.1655312
-14545.107131613153,-6026.075008639695,1731450804.1695228
-14580.288777385806,-6027.19259586246,1731450804.172526
-14657.402295756614,-6051.555997318745,1731450804.1763809
-14666.47710400547,-6032.177034875994,1731450804.1805727
-14611.849440556698,-6000.348150771636,1731450804.1845262
-14595.55501884878,-6009.244145064848,1731450804.1885767
-14626.17690875255,-6040.737753002376,1731450804.1939054
-14620.03017902734,-6045.72219201591,1731450804.1965504
-14600.248885184394,-6026.834967951175,1731450804.2016215
-14606.50737363188,-6029.852453452641,1731450804.2056332
-14641.890185104632,-6057.635671810588,1731450804.209684
-14654.18364455505,-6054.10409618665,1731450804.214405
-14604.339254419716,-6024.532738272279,1731450804.2175734
-14579.394707607593,-6019.637706236566,1731450804.2225404
-14626.288667474828,-6046.48215132739,1731450804.2257197
-14646.002906084408,-6059.915549745029,1731450804.229712
-14601.36647240716,-6039.5754622907,1731450804.2327216
-14580.98168146392,-6025.449159794946,1731450804.2366865
-14608.51903063286,-6042.10120941415,1731450804.2405992
-14641.107874048696,-6059.133238689094,1731450804.244619
-14612.899972546098,-6047.733849016888,1731450804.2496817
-14588.737736789912,-6032.780531976287,1731450804.252659
-14606.239152698416,-6023.5716132607,1731450804.2564511
-14637.621001913669,-6036.356811089136,1731450804.260713
-14633.262411744883,-6030.590061019667,1731450804.2646587
-14588.469515856448,-6013.736845700365,1731450804.2686577
-14606.105042231686,-6032.489959298368,1731450804.2725036
-14635.13995827913,-6050.281947884792,1731450804.27766
-14633.37417046716,-6050.572520562711,1731450804.2816572
-14614.866926058165,-6025.404456306035,1731450804.285696
-14596.560847349268,-6029.427770307991,1731450804.289827
-14620.924248805552,-6055.132276431594,1731450804.293769
-14641.823129871264,-6056.853360754652,1731450804.297771
-14617.772652837357,-6020.643534737055,1731450804.3028283
-14584.066222198751,-6012.932182899975,1731450804.3056595
-14627.920344820064,-6044.001107692851,1731450804.3087225
-14656.798798656322,-6052.204197907949,1731450804.312724
-14605.613303853668,-6026.723209228899,1731450804.3167632
-14580.154666919074,-6022.163453360016,1731450804.3206255
-14625.17108025206,-6046.862130983131,1731450804.3247542
-14636.570469924269,-6041.676526269499,1731450804.3288083
-14609.45780389998,-6025.873842939597,1731450804.331879
-14594.88446651512,-6025.270345839303,1731450804.3358538
-14612.765862079366,-6033.920470943507,1731450804.3397648
-14644.259470016894,-6043.554072803745,1731450804.344826
-14627.22744074195,-6031.6629447535215,1731450804.348886
-14583.596835565191,-6017.961325402418,1731450804.35289
-14602.327597418738,-6034.434561065979,1731450804.3568172
-14645.600574684211,-6062.307186401748,1731450804.360808
-14632.457748944493,-6057.747430532865,1731450804.365785
-14572.376259848626,-6038.14495064556,1731450804.369842
-14571.348079603682,-6043.218796636916,1731450804.37375
-14652.596670698724,-6042.771761747809,1731450804.377914
-14662.498493492423,-6032.087627898172,1731450804.381818
-14596.27027467135,-6019.034209136273,1731450804.3867009
-14579.819390752244,-6013.513328255812,1731450804.3898363
-14649.84740613072,-6037.563805289723,1731450804.3928497
-14660.75505742491,-6044.492846070868,1731450804.396842
-14603.89221953061,-6026.075008639695,1731450804.4008644
-14574.879655227622,-6025.739732472865,1731450804.404897
-14606.350911420694,-6047.733849016888,1731450804.4089491
-14645.42176072857,-6059.692032300477,1731450804.411976
-14627.428606442048,-6035.95447968894,1731450804.4159875
-14586.927245489032,-6017.581345746678,1731450804.419911
-14597.969007249952,-6040.536587302278,1731450804.424005
-14653.5577957103,-6047.979718205896,1731450804.4279506
-14635.296420490316,-6027.058485395728,1731450804.4327917
-14592.98456823642,-6012.418092777502,1731450804.437085
-14610.642446356112,-6028.019610407307,1731450804.4409523
-14648.28278401885,-6051.980680463395,1731450804.444971
-14632.27893498885,-6034.680430254988,1731450804.4489782
-14584.714422787956,-6012.8204241776975,1731450804.454023
-14590.03413796832,-6023.370447560603,1731450804.4580858
-14645.779388639856,-6051.310128129737,1731450804.4620738
-14633.173004767064,-6042.905872214541,1731450804.4660876
-14589.69886180149,-6018.408360291524,1731450804.4700944
-14584.937940232508,-6012.976886388885,1731450804.4729931
-14626.333370963735,-6042.995279192362,1731450804.476092
-14638.962106580986,-6051.868921741119,1731450804.4800675
-14591.531704846824,-6032.266441853815,1731450804.4839742
-14585.966120477451,-6021.492901026357,1731450804.4889936
-14644.840615372732,-6045.677488526999,1731450804.492996
-14642.113702549184,-6053.165322919527,1731450804.4960332
-14552.706724727956,-6039.016668679317,1731450804.5001724
-14566.095419656684,-6020.352962059136,1731450804.504094
-14660.844464402731,-6025.225642350393,1731450804.508042
-14683.486781535958,-6036.446218066957,1731450804.5120509
-14618.51026040438,-6020.129444614583,1731450804.5171428
-14566.721268501436,-6015.435578278969,1731450804.5211413
-14610.977722522945,-6031.484130797879,1731450804.525132
-14657.178778312062,-6028.28783134077,1731450804.5281415
-14630.557850665791,-6017.491938768857,1731450804.533141
-14580.735812274912,-6006.80780491922,1731450804.536944
-14603.132260219129,-6025.136235372572,1731450804.5421207
-14641.08552230424,-6041.76593324732,1731450804.54593
-14618.689074360023,-6026.969078417907,1731450804.5491264
-14573.18092264902,-6009.132386342572,1731450804.552128
-14585.943768732996,-6024.063351638717,1731450804.55606
-14631.921307077564,-6061.927206746007,1731450804.5601487
-14616.476251658947,-6053.5005990863565,1731450804.564022
-14590.727042046434,-6021.917584171008,1731450804.5682142
-14582.83687625371,-6012.194575332949,1731450804.5731645
-14624.835804085233,-6041.073029169206,1731450804.5762005
-14652.32844976526,-6037.630860523089,1731450804.579228
-14620.633676127634,-6002.873897895086,1731450804.5840895
-14608.407271910582,-6012.283982310771,1731450804.5880756
-14627.361551208682,-6026.700857484443,1731450804.5921664
-14633.977667567451,-6039.016668679317,1731450804.596203
-14610.754205078389,-6011.971057888396,1731450804.600218
-14586.74843153339,-6000.571668216189,1731450804.604138
-14612.184716723528,-6023.884537683075,1731450804.6091712
-14640.034990314842,-6027.639630751566,1731450804.613199
-14613.056434757284,-6008.215964819904,1731450804.6171927
-14569.7387540029,-5995.542525713745,1731450804.6212175
-14594.102155459184,-6017.737807957865,1731450804.6252012
-14648.148673552118,-6040.067200668717,1731450804.6301634
-14612.095309745708,-6026.052656895239,1731450804.633194
-14577.293643628796,-6012.418092777502,1731450804.6362555
-14612.385882423629,-6029.517177285812,1731450804.640278
-14632.122472777664,-6059.714384044932,1731450804.6441977
-14581.987509964409,-6056.003994465351,1731450804.6481664
-14602.193486952006,-6019.14596785855,1731450804.652285
-14620.097234260707,-6008.774758431287,1731450804.6551948
-14647.701638663011,-6033.875767454597,1731450804.6593745
-14652.082580576252,-6022.498729526846,1731450804.6632512
-14603.22166719695,-6006.383121774569,1731450804.6673849
-14579.193541907496,-6013.602735233633,1731450804.6723814
-14631.586030910736,-6017.2237178353935,1731450804.6764648
-14650.47325497547,-6015.23441257887,1731450804.680376
-14586.256693155372,-5998.761176915309,1731450804.684373
-14569.828160980722,-5996.190726302949,1731450804.6883848
-14615.738644091922,-6015.167357345505,1731450804.6936257
-14625.573411652258,-6026.298526084248,1731450804.6973395
-14582.658062298067,-6013.669790466999,1731450804.701446
-14548.526948514816,-6009.624124720589,1731450804.7051983
-14609.636617855624,-6027.326706329192,1731450804.7093987
-14666.18653132755,-6036.7144390004205,1731450804.7132356
-14620.968952294465,-6014.072121867195,1731450804.716396
-14579.081783185218,-6006.04784560774,1731450804.719453
-14591.375242635637,-6017.558994002223,1731450804.7233946
-14634.93879257903,-6037.496750056356,1731450804.7273805
-14642.42662697156,-6027.661982496022,1731450804.732389
-14596.069108971253,-6004.438520006957,1731450804.736238
-14600.27123692885,-6008.752406686832,1731450804.7392814
-14642.13605429364,-6023.482206282879,1731450804.7433102
-14627.249792486406,-6015.793206190254,1731450804.7473772
-14573.046812182283,-5995.229601291371,1731450804.751404
-14571.571597048236,-5998.80588040422,1731450804.7564597
-14629.976705309951,-6027.885499940575,1731450804.7603943
-14627.026275041851,-6030.768874975309,1731450804.7643569
-14576.198408150483,-6004.438520006957,1731450804.768422
-14576.578387806225,-5995.028435591274,1731450804.7723343
-14620.544269149814,-6010.518194498801,1731450804.776348
-14626.914516319575,-6018.386008547069,1731450804.781532
-14592.716347302956,-6002.76213917281,1731450804.7853863
-14573.806771493766,-5999.655246693522,1731450804.7893555
-14598.7960217948,-6024.264517338815,1731450804.7933073
-14639.47619670346,-6035.172168633005,1731450804.796372
-14602.46170788547,-6000.258743793816,1731450804.7994127
-14568.911739458052,-5996.458947236413,1731450804.8035877
-14600.874734029145,-6028.690162740965,1731450804.807493
-14646.807568884798,-6035.015706421817,1731450804.8114111
-14621.974780794952,-5996.28013328077,1731450804.816338
-14565.536626045305,-5981.237409262349,1731450804.8196185
-14598.46074562797,-5999.364674015603,1731450804.8236024
-14645.33235375075,-6025.315049328215,1731450804.8273556
-14617.057397014783,-6011.635781721567,1731450804.8315012
-14569.179960391515,-5982.466755207391,1731450804.8354926
-14569.98462319191,-5994.648455935533,1731450804.8394587
-14608.22845795494,-6024.800959205742,1731450804.8444235
-14614.218725468962,-6032.892290698564,1731450804.8483455
-14583.954463476475,-5995.319008269193,1731450804.8524697
-14581.629882053125,-5980.790374373242,1731450804.8565564
-14621.17011799456,-6020.934107414974,1731450804.8604612
-14609.122527733152,-6016.329648057181,1731450804.864488
-14568.062373168752,-5990.602790189122,1731450804.8693936
-14581.36166111966,-5993.150889057028,1731450804.872431
-14595.711481059969,-6014.742674200854,1731450804.8755765
-14646.584051440246,-6027.147892373549,1731450804.879522
-14612.117661490163,-5991.385101245058,1731450804.883697
-14566.631861523612,-5981.550333684723,1731450804.8876653
-14605.725062575944,-6005.690217696455,1731450804.891502
-14622.690036617523,-6015.279116067782,1731450804.8954873
-14600.852382284687,-5990.803955889221,1731450804.8985045
-14579.394707607593,-5975.940045826441,1731450804.9024851
-14601.32176891825,-6008.394778775547,1731450804.9066908
-14628.546193664812,-6039.731924501887,1731450804.9115002
-14591.487001357917,-6006.159604330016,1731450804.915727
-14560.12750388712,-5965.725298610366,1731450804.9195766
-14588.827143767732,-5990.826307633675,1731450804.9236536
-14608.161402721573,-6019.86122368112,1731450804.927548
-14601.858210785176,-6012.306334055225,1731450804.932655
-14586.368451877648,-5980.432746461957,1731450804.936509
-14574.298509871784,-5983.696101152433,1731450804.9406435
-14634.201185012003,-6014.183880589471,1731450804.944671
-14636.883394346643,-6009.624124720589,1731450804.9487157
-14564.93312894501,-5977.6611301495,1731450804.9537747
-14570.006974936365,-5987.048862820729,1731450804.956686
-14625.908687819086,-6011.658133466021,1731450804.9597096
-14625.148728507607,-6011.769892188298,1731450804.9626355
-14576.444277339491,-5985.528944197768,1731450804.967778
-14551.522082271826,-5981.237409262349,1731450804.971609
-14603.847516041698,-6014.4073980340245,1731450804.9756744
-14639.632658914645,-6031.752351731343,1731450804.9798715
-14584.826181510232,-6006.025493863284,1731450804.9825904
-14553.869015439632,-5964.115973009583,1731450804.9866164
-14567.525931301823,-5977.6611301495,1731450804.990688
-14595.823239782245,-6024.420979550002,1731450804.9946585
-14614.777519080344,-6006.964267130407,1731450804.9996498
-14582.143972175596,-5960.874970063564,1731450805.0036032
-14607.98258876593,-5966.060574777195,1731450805.007763
-14639.207975769994,-6001.130461827572,1731450805.0136364
-14607.401443410094,-5987.048862820729,1731450805.0167365
-14560.373373076129,-5972.22965624686,1731450805.0208142
-14570.655175525568,-5990.245162277837,1731450805.0248225
-14619.873716816152,-6012.798072433242,1731450805.028797
-14612.810565568278,-6006.405473519025,1731450805.032709
-14562.139160888097,-5987.4064907320135,1731450805.0356853
-14581.428716353026,-5995.229601291371,1731450805.039806
-14613.190545224015,-6022.677543482488,1731450805.0429306
-14603.08755673022,-5997.911810626008,1731450805.046836
-14568.911739458052,-5956.762249083788,1731450805.0506988
-14557.579405019213,-5959.422106673969,1731450805.054788
-14593.36454789216,-5994.1567175575165,1731450805.0599513
-14610.88831554512,-6004.23735430686,1731450805.0627873
-14553.332573572705,-5984.120784297083,1731450805.0667095
-14549.555128759755,-5974.598941159123,1731450805.0709147
-14613.056434757284,-5985.37248198658,1731450805.0750065
-14633.32946697825,-5998.336493770658,1731450805.0790255
-14582.725117531434,-5990.5133832113015,1731450805.0830047
-14556.59592826318,-5980.56685692869,1731450805.0879495
-14591.621111824648,-5986.2889035092485,1731450805.0918505
-14634.42470245656,-5991.6309704340665,1731450805.0958383
-14617.191507481515,-5983.919618596986,1731450805.099995
-14569.403477836073,-5958.170408984472,1731450805.1039138
-14578.880617485122,-5973.883685336553,1731450805.108992
-14615.738644091922,-6001.510441483312,1731450805.1128976
-14583.999166965386,-5985.037205819751,1731450805.1160004
-14552.997297405876,-5963.110144509094,1731450805.1200042
-14560.01574516484,-5966.820534088675,1731450805.1230054
-14605.501545131392,-5996.905982125519,1731450805.1270435
-14619.203164482497,-5989.865182622098,1731450805.131062
-14571.996280192889,-5958.885664807041,1731450805.1350205
-14552.885538683598,-5962.864275320087,1731450805.1400528
-14581.987509964409,-5999.096453082139,1731450805.1429615
-14608.250809699395,-6000.146985071538,1731450805.1460643
-14594.12450720364,-5970.352109712614,1731450805.15105
-14563.994355677887,-5958.75155434031,1731450805.156066
-14595.957350248977,-5975.872990593075,1731450805.159082
-14614.12931849114,-5991.318046011692,1731450805.1628978
-14585.161457677064,-5973.302539980715,1731450805.1670847
-14565.827198723222,-5974.129554525561,1731450805.1710958
-14601.210010195971,-6002.09158683915,1731450805.176083
-14610.709501589476,-5986.154793042516,1731450805.1800232
-14566.587158034705,-5968.429859689458,1731450805.1840675
-14531.204346561952,-5967.6251968890665,1731450805.1879773
-14588.60362632318,-5990.915714611497,1731450805.1921425
-14649.735647408444,-5984.120784297083,1731450805.1971912
-14572.35390810417,-5958.393926429025,1731450805.2000644
-14516.16162254353,-5951.576644370156,1731450805.2030685
-14578.902969229575,-5955.577606627657,1731450805.2071311
-14643.521862449868,-5965.054746276706,1731450805.2112305
-14611.156536478584,-5964.473600920868,1731450805.215187
-14560.239262609395,-5952.448362403913,1731450805.2192128
-14566.274233612328,-5964.428897431958,1731450805.2221797
-14604.473364886448,-5987.85352562112,1731450805.2261834
-14591.97873973593,-5986.870048865087,1731450805.2300885
-14560.462780053947,-5965.434725932447,1731450805.23422
-14559.680468998013,-5962.685461364444,1731450805.239014
-14596.829068282732,-5989.351092499625,1731450805.2430587
-14606.619132354155,-5989.082871566162,1731450805.2471857
-14566.162474890052,-5964.361842198592,1731450805.2513366
-14563.010878921854,-5964.831228832153,1731450805.2552464
-14588.916550745556,-5984.23254301936,1731450805.2602007
-14585.40732686607,-5989.015816332796,1731450805.264006
-14566.564806290247,-5969.905074823508,1731450805.2681978
-14562.630899266112,-5947.620385601567,1731450805.2721145
-14599.444222384003,-5962.573702642168,1731450805.276235
-14602.774632307845,-5981.393871473536,1731450805.2800207
-14546.090608369186,-5957.946891539918,1731450805.283591
-14535.384122775093,-5932.063571460673,1731450805.2861705
-14574.052640682774,-5944.692307077922,1731450805.2901692
-14621.37128369466,-5972.721394624877,1731450805.2940905
-14584.580312321224,-5959.690327607433,1731450805.2992637
-14535.026494863809,-5946.011060000785,1731450805.303106
-14565.69308825649,-5961.813743330687,1731450805.306327
-14630.401388454604,-5984.366653486091,1731450805.3102455
-14602.37230090765,-5977.594074916134,1731450805.3140993
-14536.367599531128,-5968.318100967182,1731450805.3181186
-14552.572614261224,-5971.357938213103,1731450805.3231757
-14611.670626601055,-5966.172333499472,1731450805.3270965
-14602.707577074478,-5959.84678981862,1731450805.3311348
-14553.667849739537,-5942.591243099123,1731450805.335148
-14540.703837955456,-5952.895397293019,1731450805.339176
-14583.21685590945,-5975.157734770505,1731450805.343294
-14604.361606164171,-5970.061537034695,1731450805.3482506
-14563.54732078878,-5949.564987369178,1731450805.352353
-14529.572669216714,-5940.467827375869,1731450805.3564296
-14568.285890613306,-5958.505685151302,1731450805.3591747
-14603.623998597146,-5975.872990593075,1731450805.3632207
-14532.59015471818,-5965.971167799374,1731450805.3662596
-14490.25595071983,-5950.101429236106,1731450805.370204
-14578.21006515146,-5957.455153161902,1731450805.3772092
-14624.23230698494,-5959.2879962072375,1731450805.380292
-14586.390803622104,-5948.22388270186,1731450805.3834274
-14542.7825501898,-5942.03244948774,1731450805.387363
-14561.98269867691,-5958.975071784863,1731450805.3903537
-14606.686187587524,-5980.723319139876,1731450805.3942635
-14581.853399497675,-5967.066403277684,1731450805.3984177
-14537.060503609242,-5948.357993168592,1731450805.4023352
-14552.796131705778,-5962.819571831175,1731450805.4063387
-14587.26252165586,-5988.948761099429,1731450805.410343
-14565.581329534214,-5986.624179676078,1731450805.4154248
-14544.21306183494,-5958.706850851399,1731450805.4193964
-14533.528927985302,-5946.927481523452,1731450805.4234009
-14590.704690301978,-5970.195647501427,1731450805.4273918
-14605.36743466466,-5955.085868249639,1731450805.4314482
-14547.45406478096,-5930.118969693061,1731450805.4364989
-14545.867090924632,-5931.013039471274,1731450805.4405537
-14572.912701715552,-5955.577606627657,1731450805.443332
-14586.45785885547,-5966.328795710659,1731450805.4474273
-14554.092532884186,-5949.2520629468045,1731450805.4505506
-14537.909869898544,-5942.6135948435785,1731450805.454441
-14571.862169726155,-5966.664071877489,1731450805.4585423
-14585.496733843893,-5984.768984886287,1731450805.4626043
-14532.813672162732,-5969.949778312419,1731450805.46556
-14516.318084754716,-5956.717545594877,1731450805.4695885
-14577.78538200681,-5961.70198460841,1731450805.4736147
-14623.56175465128,-5958.215112473383,1731450805.4786055
-14571.6386522816,-5944.6699553334665,1731450805.482608
-14523.06831158022,-5925.380399868536,1731450805.4865117
-14560.395724820582,-5939.79727504221,1731450805.490616
-14608.697844588502,-5962.350185197614,1731450805.49467
-14582.45689659797,-5954.527074638257,1731450805.4986029
-14533.30541054075,-5933.851711017098,1731450805.5036683
-14536.92639314251,-5940.758400053787,1731450805.506678
-14577.919492473542,-5963.4007171870135,1731450805.5107298
-14594.102155459184,-5961.836095075142,1731450805.5155027
-14545.35300080216,-5949.185007713439,1731450805.5206234
-14526.331666270697,-5953.700060093411,1731450805.523464
-14575.393745350091,-5969.368632956581,1731450805.5265646
-14596.94082700501,-5972.877856836064,1731450805.5295105
-14546.269422324827,-5940.579586098145,1731450805.5334911
-14525.482299981391,-5944.804065800198,1731450805.5385048
-14565.000184178376,-5973.011967302796,1731450805.5425367
-14603.109908474677,-5964.98769104334,1731450805.5465083
-14562.385030077105,-5938.74674305281,1731450805.5495355
-14519.49203246737,-5932.51060634978,1731450805.5536134
-14573.091515671196,-5962.730164853355,1731450805.5576303
-14603.333425919229,-5980.745670884332,1731450805.561628
-14562.474437054923,-5952.18014147045,1731450805.566594
-14531.584326217691,-5924.016943456762,1731450805.570609
-14564.039059166797,-5945.519321622768,1731450805.5746553
-14606.03798699832,-5978.175220271972,1731450805.5786743
-14561.423905065529,-5958.170408984472,1731450805.58267
-14518.10622431114,-5928.286126647727,1731450805.5876691
-14543.430750779004,-5945.921653022963,1731450805.591787
-14582.32278613124,-5965.613539888089,1731450805.595575
-14563.972003933432,-5957.8798363065525,1731450805.5987208
-14531.696084939967,-5933.807007528188,1731450805.60272
-14552.684372983502,-5944.737010566832,1731450805.6056187
-14582.546303575791,-5972.967263813885,1731450805.6097708
-14562.317974843738,-5990.736900655855,1731450805.613597
-14507.869125350611,-5992.301522767726,1731450805.617846
-14540.97205888892,-5965.948816054919,1731450805.621775
-14597.678434572032,-5946.7263158233545,1731450805.626794
-14609.010769010874,-5956.091696750128,1731450805.6297276
-14515.647532421057,-5955.376440927558,1731450805.6338005
-14468.015964986798,-5963.870103820575,1731450805.637689
-14589.520047845846,-5987.652359921022,1731450805.6418564
-14656.642336445137,-5959.89149330753,1731450805.6458275
-14571.25867262586,-5903.45333855788,1731450805.649822
-14506.148041027553,-5900.122928634039,1731450805.6547089
-14564.530797544814,-5939.79727504221,1731450805.6586804
-14613.011731268374,-5969.011005045296,1731450805.6626887
-14579.26059714086,-5955.376440927558,1731450805.6668525
-14528.723302927412,-5936.779789540743,1731450805.6709862
-14508.785546873278,-5940.780751798243,1731450805.67606
-14567.16830339054,-5942.703001821399,1731450805.679986
-14585.541437332802,-5939.976088997852,1731450805.6829343
-14529.68442793899,-5936.243347673816,1731450805.6869216
-14514.507593453836,-5960.964377041385,1731450805.689676
-14583.350966376182,-5985.260723264304,1731450805.693978
-14584.446201854493,-5963.244254975826,1731450805.6979272
-14544.25776532385,-5930.007210970785,1731450805.7020433
-14516.92158185501,-5912.863422973564,1731450805.7057867
-14590.257655412872,-5951.1296094810505,1731450805.710081
-14628.568545409267,-5960.137362496539,1731450805.7128236
-14532.009009362342,-5939.439647130925,1731450805.717095
-14539.563898988235,-5951.487237392335,1731450805.7218304
-14593.252789169885,-5950.347298425115,1731450805.7260544
-14612.408234168082,-5952.135437981539,1731450805.7300384
-14561.535663787805,-5970.41916494598,1731450805.7339866
-14403.285313044227,-5971.156772513005,1731450805.737856
-14433.795444225723,-5925.380399868536,1731450805.7428465
-14667.28176680586,-5897.93245767742,1731450805.7470365
-14625.528708163349,-5914.517452063257,1731450805.751016
-14503.354072970638,-5925.089827190617,1731450805.7550688
-14530.556145972749,-5985.037205819751,1731450805.7590492
-14633.888260589632,-5983.427880218969,1731450805.7630503
-14632.636562900134,-5927.257946402782,1731450805.7660627
-14578.053602940274,-5913.489271818313,1731450805.7699947
-14539.116864099127,-5933.851711017098,1731450805.7741044
-14328.16109992994,-6056.585139821189,1731450805.7770915
-14438.936345450444,-6097.153556007571,1731450805.781073
